ZN1T79OT,4,0,http://www.wikidata.org/entity/Q1969706
ZN1T79OT,5,0,http://www.wikidata.org/entity/Q1890816
ZN1T79OT,6,0,http://www.wikidata.org/entity/Q1851781
AI9Q335S,1,0,http://www.wikidata.org/entity/Q1568768
AI9Q335S,2,0,http://www.wikidata.org/entity/Q1536875
AI9Q335S,3,0,http://www.wikidata.org/entity/Q1483636
AI9Q335S,4,0,http://www.wikidata.org/entity/Q1265295
AI9Q335S,5,0,http://www.wikidata.org/entity/Q1091137
AI9Q335S,6,0,http://www.wikidata.org/entity/Q1850384
AI9Q335S,7,0,http://www.wikidata.org/entity/Q1812747
MW7QEJ6Q,1,0,http://www.wikidata.org/entity/Q77195649
MW7QEJ6Q,2,0,http://www.wikidata.org/entity/Q75700865
MW7QEJ6Q,3,0,http://www.wikidata.org/entity/Q74039895
MW7QEJ6Q,4,0,http://www.wikidata.org/entity/Q69710835
NEKYDJ97,1,0,http://www.wikidata.org/entity/Q67200083
NEKYDJ97,2,0,http://www.wikidata.org/entity/Q67086798
NEKYDJ97,3,0,http://www.wikidata.org/entity/Q65565750
GTRRY21O,1,0,http://www.wikidata.org/entity/Q62970758
GTRRY21O,2,0,http://www.wikidata.org/entity/Q62027117
GTRRY21O,3,0,http://www.wikidata.org/entity/Q61059531
GTRRY21O,4,0,http://www.wikidata.org/entity/Q60680086
GTRRY21O,5,0,http://www.wikidata.org/entity/Q48728924
GTRRY21O,6,0,http://www.wikidata.org/entity/Q42332401
HTN5FE9J,1,0,http://www.wikidata.org/entity/Q42321584
HTN5FE9J,2,0,http://www.wikidata.org/entity/Q42308639
HTN5FE9J,3,0,http://www.wikidata.org/entity/Q27669960
HTN5FE9J,4,0,http://www.wikidata.org/entity/Q25383058
HTN5FE9J,5,0,http://www.wikidata.org/entity/Q24041092
HTN5FE9J,6,0,http://www.wikidata.org/entity/Q12259693
RV1TFXSJ,1,0,http://www.wikidata.org/entity/Q2699908
RV1TFXSJ,1,1,http://www.wikidata.org/entity/Q8258
RV1TFXSJ,1,2,http://www.wikidata.org/entity/Q3123095
RV1TFXSJ,2,0,http://www.wikidata.org/entity/Q2361848
RV1TFXSJ,2,1,http://www.wikidata.org/entity/Q8258
RV1TFXSJ,2,2,http://www.wikidata.org/entity/Q3123095
RV1TFXSJ,3,0,http://www.wikidata.org/entity/Q2146497
RV1TFXSJ,3,1,http://www.wikidata.org/entity/Q8258
RV1TFXSJ,3,2,http://www.wikidata.org/entity/Q3123095
XN55MMHD,1,0,http://www.wikidata.org/entity/Q1980401
XN55MMHD,1,1,http://www.wikidata.org/entity/Q8258
XN55MMHD,1,2,http://www.wikidata.org/entity/Q2699908
XN55MMHD,2,0,http://www.wikidata.org/entity/Q3179579
XN55MMHD,2,1,http://www.wikidata.org/entity/Q8258
XN55MMHD,2,2,http://www.wikidata.org/entity/Q2327850
XN55MMHD,3,0,http://www.wikidata.org/entity/Q2171894
XN55MMHD,3,1,http://www.wikidata.org/entity/Q8258
XN55MMHD,3,2,http://www.wikidata.org/entity/Q788728
IUV3NMBJ,1,0,http://www.wikidata.org/entity/Q74039895
IUV3NMBJ,1,1,http://www.wikidata.org/entity/Q7979
IUV3NMBJ,1,2,http://www.wikidata.org/entity/Q174193
IUV3NMBJ,2,0,http://www.wikidata.org/entity/Q18043340
IUV3NMBJ,2,1,http://www.wikidata.org/entity/Q1860
IUV3NMBJ,2,2,http://www.wikidata.org/entity/Q30
IUV3NMBJ,3,0,http://www.wikidata.org/entity/Q18043325
IUV3NMBJ,3,1,http://www.wikidata.org/entity/Q1860
IUV3NMBJ,3,2,http://www.wikidata.org/entity/Q30
6V7RIEZB,1,0,http://www.wikidata.org/entity/Q25383058
6V7RIEZB,1,1,http://www.wikidata.org/entity/Q3955
6V7RIEZB,2,0,http://www.wikidata.org/entity/Q67200083
6V7RIEZB,2,1,http://www.wikidata.org/entity/Q1055
6V7RIEZB,3,0,http://www.wikidata.org/entity/Q74039895
6V7RIEZB,3,1,http://www.wikidata.org/entity/Q84
VPZFSZII,1,0,http://www.wikidata.org/entity/Q3822637
VPZFSZII,1,1,http://www.wikidata.org/entity/Q33959
VPZFSZII,2,0,http://www.wikidata.org/entity/Q1584396
VPZFSZII,2,1,http://www.wikidata.org/entity/Q22890
VPZFSZII,3,0,http://www.wikidata.org/entity/Q7768944
VPZFSZII,3,1,http://www.wikidata.org/entity/Q1530
88TJX2Z2,1,0,http://www.wikidata.org/entity/Q3828522
88TJX2Z2,1,1,http://www.wikidata.org/entity/Q41
88TJX2Z2,2,0,http://www.wikidata.org/entity/Q60680086
88TJX2Z2,2,1,http://www.wikidata.org/entity/Q1296
88TJX2Z2,3,0,http://www.wikidata.org/entity/Q67086798
88TJX2Z2,3,1,http://www.wikidata.org/entity/Q3411
MMF7CFTK,1,0,http://www.wikidata.org/entity/Q907112
MMF7CFTK,2,0,http://www.wikidata.org/entity/Q427941
MMF7CFTK,3,0,http://www.wikidata.org/entity/Q34754
MMF7CFTK,4,0,http://www.wikidata.org/entity/Q11196
QK5U10EW,1,0,http://www.wikidata.org/entity/Q94918859
QK5U10EW,2,0,http://www.wikidata.org/entity/Q94615510
QK5U10EW,3,0,http://www.wikidata.org/entity/Q91918714
QK5U10EW,4,0,http://www.wikidata.org/entity/Q85948254
QK5U10EW,5,0,http://www.wikidata.org/entity/Q85324606
8OBZCBYI,1,0,http://www.wikidata.org/entity/Q78555421
8OBZCBYI,2,0,http://www.wikidata.org/entity/Q74329100
8OBZCBYI,3,0,http://www.wikidata.org/entity/Q73285678
8OBZCBYI,4,0,http://www.wikidata.org/entity/Q66875433
8OBZCBYI,5,0,http://www.wikidata.org/entity/Q64624157
8OBZCBYI,6,0,http://www.wikidata.org/entity/Q64355114
8OBZCBYI,7,0,http://www.wikidata.org/entity/Q61997266
5FPNTUP7,1,0,http://www.wikidata.org/entity/Q61995111
5FPNTUP7,2,0,http://www.wikidata.org/entity/Q30940
5FPNTUP7,3,0,http://www.wikidata.org/entity/Q28526
5FPNTUP7,4,0,http://www.wikidata.org/entity/Q15853431
5FPNTUP7,5,0,http://www.wikidata.org/entity/Q15051248
LSRFHWDD,1,0,http://www.wikidata.org/entity/Q2728178
LSRFHWDD,2,0,http://www.wikidata.org/entity/Q43302023
LSRFHWDD,3,0,http://www.wikidata.org/entity/Q30056996
59KSTZVR,1,0,http://www.wikidata.org/entity/Q107093011
59KSTZVR,2,0,http://www.wikidata.org/entity/Q1113568
59KSTZVR,3,0,http://www.wikidata.org/entity/Q1090512
59KSTZVR,4,0,http://www.wikidata.org/entity/Q1089857
59KSTZVR,5,0,http://www.wikidata.org/entity/Q1090074
59KSTZVR,6,0,http://www.wikidata.org/entity/Q614543
59KSTZVR,7,0,http://www.wikidata.org/entity/Q1087501
8V3MIDNT,1,0,http://www.wikidata.org/entity/Q28526
8V3MIDNT,2,0,http://www.wikidata.org/entity/Q25932649
8V3MIDNT,3,0,http://www.wikidata.org/entity/Q23760187
8V3MIDNT,4,0,http://www.wikidata.org/entity/Q23760177
8V3MIDNT,5,0,http://www.wikidata.org/entity/Q23704866
8V3MIDNT,6,0,http://www.wikidata.org/entity/Q23704864
GZO7VK20,1,0,http://www.wikidata.org/entity/Q21177267
GZO7VK20,2,0,http://www.wikidata.org/entity/Q48834572
GZO7VK20,3,0,http://www.wikidata.org/entity/Q48834565
HEJGIT3D,1,0,http://www.wikidata.org/entity/Q48181236
HEJGIT3D,2,0,http://www.wikidata.org/entity/Q35797363
HEJGIT3D,3,0,http://www.wikidata.org/entity/Q61983222
G09MZ7HS,1,0,http://www.wikidata.org/entity/Q55436306
G09MZ7HS,2,0,http://www.wikidata.org/entity/Q55436272
G09MZ7HS,3,0,http://www.wikidata.org/entity/Q55415291
G09MZ7HS,4,0,http://www.wikidata.org/entity/Q55070390
WLHM25M2,1,0,http://www.wikidata.org/entity/Q55069547
WLHM25M2,2,0,http://www.wikidata.org/entity/Q27998811
WLHM25M2,3,0,http://www.wikidata.org/entity/Q21234614
WLHM25M2,4,0,http://www.wikidata.org/entity/Q19803472
EO6XVU0K,1,0,http://www.wikidata.org/entity/Q16587109
EO6XVU0K,2,0,http://www.wikidata.org/entity/Q16587106
EO6XVU0K,3,0,http://www.wikidata.org/entity/Q3895522
EO6XVU0K,4,0,http://www.wikidata.org/entity/Q3895508
EO6XVU0K,5,0,http://www.wikidata.org/entity/Q3895490
4B9O91PR,1,0,http://www.wikidata.org/entity/Q3895487
4B9O91PR,2,0,http://www.wikidata.org/entity/Q3895484
4B9O91PR,3,0,http://www.wikidata.org/entity/Q3895481
4B9O91PR,4,0,http://www.wikidata.org/entity/Q3895454
4B9O91PR,5,0,http://www.wikidata.org/entity/Q3895416
PA7TKC85,1,0,http://www.wikidata.org/entity/Q109352789
PA7TKC85,2,0,http://www.wikidata.org/entity/Q100956608
PA7TKC85,3,0,http://www.wikidata.org/entity/Q112111592
PA7TKC85,4,0,http://www.wikidata.org/entity/Q112111451
WRGDAMFU,1,0,http://www.wikidata.org/entity/Q111383833
WRGDAMFU,2,0,http://www.wikidata.org/entity/Q55264662
WRGDAMFU,3,0,http://www.wikidata.org/entity/Q48841031
MWHWGMIA,1,0,http://www.wikidata.org/entity/Q20687839
MWHWGMIA,2,0,http://www.wikidata.org/entity/Q20655875
MWHWGMIA,3,0,http://www.wikidata.org/entity/Q64686805
9DDJFSUQ,1,0,http://www.wikidata.org/entity/Q64686789
9DDJFSUQ,2,0,http://www.wikidata.org/entity/Q64686788
9DDJFSUQ,3,0,http://www.wikidata.org/entity/Q66814761
9DDJFSUQ,4,0,http://www.wikidata.org/entity/Q66814065
9DDJFSUQ,5,0,http://www.wikidata.org/entity/Q11143662
DA6P22V5,1,0,http://www.wikidata.org/entity/Q10280138
DA6P22V5,2,0,http://www.wikidata.org/entity/Q10280135
DA6P22V5,3,0,http://www.wikidata.org/entity/Q10280132
DA6P22V5,4,0,http://www.wikidata.org/entity/Q10280124
DA6P22V5,5,0,http://www.wikidata.org/entity/Q10280118
DA6P22V5,6,0,http://www.wikidata.org/entity/Q10280113
DA6P22V5,7,0,http://www.wikidata.org/entity/Q10280106
04BOWABU,1,0,http://www.wikidata.org/entity/Q10280139
04BOWABU,2,0,http://www.wikidata.org/entity/Q10280130
04BOWABU,3,0,http://www.wikidata.org/entity/Q10280123
04BOWABU,4,0,http://www.wikidata.org/entity/Q10280115
04BOWABU,5,0,http://www.wikidata.org/entity/Q10280112
04BOWABU,6,0,http://www.wikidata.org/entity/Q8960913
04BOWABU,7,0,http://www.wikidata.org/entity/Q8960876
P3F5EGE1,1,0,http://www.wikidata.org/entity/Q3134299
P3F5EGE1,2,0,http://www.wikidata.org/entity/Q1024908
P3F5EGE1,3,0,http://www.wikidata.org/entity/Q11784
P3F5EGE1,4,0,http://www.wikidata.org/entity/Q11681789
P3F5EGE1,5,0,http://www.wikidata.org/entity/Q10280190
P3F5EGE1,6,0,http://www.wikidata.org/entity/Q10280185
P3F5EGE1,7,0,http://www.wikidata.org/entity/Q10280181
5QYWZZ9X,1,0,http://www.wikidata.org/entity/Q10280130
5QYWZZ9X,2,0,http://www.wikidata.org/entity/Q10280124
5QYWZZ9X,3,0,http://www.wikidata.org/entity/Q10280117
5QYWZZ9X,4,0,http://www.wikidata.org/entity/Q10280113
5QYWZZ9X,5,0,http://www.wikidata.org/entity/Q10280112
5QYWZZ9X,6,0,http://www.wikidata.org/entity/Q6546363
5QYWZZ9X,7,0,http://www.wikidata.org/entity/Q5436124
X7P3NVMT,1,0,http://www.wikidata.org/entity/Q10280187
X7P3NVMT,2,0,http://www.wikidata.org/entity/Q10280173
X7P3NVMT,3,0,http://www.wikidata.org/entity/Q10280171
X7P3NVMT,4,0,http://www.wikidata.org/entity/Q10280134
FZD3J3X4,1,0,http://www.wikidata.org/entity/Q8960880
FZD3J3X4,2,0,http://www.wikidata.org/entity/Q8960876
FZD3J3X4,3,0,http://www.wikidata.org/entity/Q5436130
FZD3J3X4,4,0,http://www.wikidata.org/entity/Q5436123
SHBDVPUP,1,0,http://www.wikidata.org/entity/Q112087516
SHBDVPUP,2,0,http://www.wikidata.org/entity/Q109353051
SHBDVPUP,3,0,http://www.wikidata.org/entity/Q71184245
SHBDVPUP,4,0,http://www.wikidata.org/entity/Q98807385
SHBDVPUP,5,0,http://www.wikidata.org/entity/Q31886217
SHBDVPUP,6,0,http://www.wikidata.org/entity/Q15895800
SHBDVPUP,7,0,http://www.wikidata.org/entity/Q11824536
EHTP1E2Y,1,0,http://www.wikidata.org/entity/Q20511834
EHTP1E2Y,2,0,http://www.wikidata.org/entity/Q16496928
EHTP1E2Y,3,0,http://www.wikidata.org/entity/Q9649005
EHTP1E2Y,4,0,http://www.wikidata.org/entity/Q5049759
EHTP1E2Y,5,0,http://www.wikidata.org/entity/Q5015743
EHTP1E2Y,6,0,http://www.wikidata.org/entity/Q3817607
Z7JHHR2B,1,0,http://www.wikidata.org/entity/Q3392517
Z7JHHR2B,2,0,http://www.wikidata.org/entity/Q3375706
Z7JHHR2B,3,0,http://www.wikidata.org/entity/Q3359757
Z7JHHR2B,4,0,http://www.wikidata.org/entity/Q3275527
S8JSHGGI,1,0,http://www.wikidata.org/entity/Q3041968
S8JSHGGI,2,0,http://www.wikidata.org/entity/Q10605835
S8JSHGGI,3,0,http://www.wikidata.org/entity/Q10332057
S8JSHGGI,4,0,http://www.wikidata.org/entity/Q403671
O1ZQMHBE,1,0,http://www.wikidata.org/entity/Q4260569
O1ZQMHBE,2,0,http://www.wikidata.org/entity/Q4039485
O1ZQMHBE,3,0,http://www.wikidata.org/entity/Q4039154
O1ZQMHBE,4,0,http://www.wikidata.org/entity/Q3742989
O1ZQMHBE,5,0,http://www.wikidata.org/entity/Q3614083
77VTP65G,1,0,http://www.wikidata.org/entity/Q3528091
77VTP65G,2,0,http://www.wikidata.org/entity/Q2378366
77VTP65G,3,0,http://www.wikidata.org/entity/Q1817856
77VTP65G,4,0,http://www.wikidata.org/entity/Q1572774
77VTP65G,5,0,http://www.wikidata.org/entity/Q105821444
77VTP65G,6,0,http://www.wikidata.org/entity/Q99480528
77VTP65G,7,0,http://www.wikidata.org/entity/Q92466850
RZHNG1UT,1,0,http://www.wikidata.org/entity/Q91250831
RZHNG1UT,2,0,http://www.wikidata.org/entity/Q70123420
RZHNG1UT,3,0,http://www.wikidata.org/entity/Q65119077
RZHNG1UT,4,0,http://www.wikidata.org/entity/Q63588444
RZHNG1UT,5,0,http://www.wikidata.org/entity/Q63508375
0Q7FD42U,1,0,http://www.wikidata.org/entity/Q60740517
0Q7FD42U,2,0,http://www.wikidata.org/entity/Q55804123
0Q7FD42U,3,0,http://www.wikidata.org/entity/Q55471404
0Q7FD42U,4,0,http://www.wikidata.org/entity/Q55315787
0Q7FD42U,5,0,http://www.wikidata.org/entity/Q54874453
0Q7FD42U,6,0,http://www.wikidata.org/entity/Q54833553
W78ZPUXS,1,0,http://www.wikidata.org/entity/Q12056889
W78ZPUXS,2,0,http://www.wikidata.org/entity/Q10475844
W78ZPUXS,3,0,http://www.wikidata.org/entity/Q3741089
W78ZPUXS,4,0,http://www.wikidata.org/entity/Q3336955
M3E4RCRY,1,0,http://www.wikidata.org/entity/Q2928428
M3E4RCRY,2,0,http://www.wikidata.org/entity/Q2915414
M3E4RCRY,3,0,http://www.wikidata.org/entity/Q2602778
M3E4RCRY,4,0,http://www.wikidata.org/entity/Q2029070
M3E4RCRY,5,0,http://www.wikidata.org/entity/Q6970828
M22RL928,1,0,http://www.wikidata.org/entity/Q1270586
M22RL928,2,0,http://www.wikidata.org/entity/Q5260368
M22RL928,3,0,http://www.wikidata.org/entity/Q5260341
HAPGI9RA,1,0,http://www.wikidata.org/entity/Q3080183
HAPGI9RA,1,1,http://www.wikidata.org/entity/Q173799
HAPGI9RA,2,0,http://www.wikidata.org/entity/Q4412704
HAPGI9RA,2,1,http://www.wikidata.org/entity/Q3972943
HAPGI9RA,3,0,http://www.wikidata.org/entity/Q4355026
HAPGI9RA,3,1,http://www.wikidata.org/entity/Q3972943
HAPGI9RA,4,0,http://www.wikidata.org/entity/Q61000206
HAPGI9RA,4,1,http://www.wikidata.org/entity/Q3972943
QFPB3CIJ,1,0,http://www.wikidata.org/entity/Q3595277
QFPB3CIJ,1,1,http://www.wikidata.org/entity/Q16023725
QFPB3CIJ,2,0,http://www.wikidata.org/entity/Q3526670
QFPB3CIJ,2,1,http://www.wikidata.org/entity/Q16023725
QFPB3CIJ,3,0,http://www.wikidata.org/entity/Q4358070
QFPB3CIJ,3,1,http://www.wikidata.org/entity/Q2085381
QFPB3CIJ,4,0,http://www.wikidata.org/entity/Q4229560
QFPB3CIJ,4,1,http://www.wikidata.org/entity/Q732577
QFPB3CIJ,5,0,http://www.wikidata.org/entity/Q3532045
QFPB3CIJ,5,1,http://www.wikidata.org/entity/Q3972943
QFPB3CIJ,6,0,http://www.wikidata.org/entity/Q3489306
QFPB3CIJ,6,1,http://www.wikidata.org/entity/Q3972943
QFPB3CIJ,7,0,http://www.wikidata.org/entity/Q3278187
QFPB3CIJ,7,1,http://www.wikidata.org/entity/Q3972943
4EYPHMTI,1,0,http://www.wikidata.org/entity/Q3146596
4EYPHMTI,1,1,http://www.wikidata.org/entity/Q3972943
4EYPHMTI,2,0,http://www.wikidata.org/entity/Q30591307
4EYPHMTI,2,1,http://www.wikidata.org/entity/Q1004
4EYPHMTI,3,0,http://www.wikidata.org/entity/Q25000576
4EYPHMTI,3,1,http://www.wikidata.org/entity/Q1004
4EYPHMTI,4,0,http://www.wikidata.org/entity/Q21809817
4EYPHMTI,4,1,http://www.wikidata.org/entity/Q1004
0SAMAAHE,1,0,http://www.wikidata.org/entity/Q5270753
0SAMAAHE,1,1,http://www.wikidata.org/entity/Q16023725
0SAMAAHE,2,0,http://www.wikidata.org/entity/Q5416863
0SAMAAHE,2,1,http://www.wikidata.org/entity/Q732577
0SAMAAHE,3,0,http://www.wikidata.org/entity/Q6975135
0SAMAAHE,3,1,http://www.wikidata.org/entity/Q3972943
0SAMAAHE,4,0,http://www.wikidata.org/entity/Q6275408
0SAMAAHE,4,1,http://www.wikidata.org/entity/Q3972943
0SAMAAHE,5,0,http://www.wikidata.org/entity/Q5151800
0SAMAAHE,5,1,http://www.wikidata.org/entity/Q3972943
6DGHVF99,1,0,http://www.wikidata.org/entity/Q2842881
6DGHVF99,1,1,http://www.wikidata.org/entity/Q4889347
6DGHVF99,2,0,http://www.wikidata.org/entity/Q2630418
6DGHVF99,2,1,http://www.wikidata.org/entity/Q3456166
6DGHVF99,3,0,http://www.wikidata.org/entity/Q3611907
6DGHVF99,3,1,http://www.wikidata.org/entity/Q3066682
6DGHVF99,4,0,http://www.wikidata.org/entity/Q4358070
6DGHVF99,4,1,http://www.wikidata.org/entity/Q1169061
6DGHVF99,5,0,http://www.wikidata.org/entity/Q684254
6DGHVF99,5,1,http://www.wikidata.org/entity/Q106513173
6DGHVF99,6,0,http://www.wikidata.org/entity/Q712481
6DGHVF99,6,1,http://www.wikidata.org/entity/Q8953482
ZNBCBDIT,1,0,http://www.wikidata.org/entity/Q571134
ZNBCBDIT,1,1,http://www.wikidata.org/entity/Q5971758
ZNBCBDIT,2,0,http://www.wikidata.org/entity/Q4943376
ZNBCBDIT,2,1,http://www.wikidata.org/entity/Q7369605
ZNBCBDIT,3,0,http://www.wikidata.org/entity/Q7100045
ZNBCBDIT,3,1,http://www.wikidata.org/entity/Q7297609
ZNBCBDIT,4,0,http://www.wikidata.org/entity/Q4785537
ZNBCBDIT,4,1,http://www.wikidata.org/entity/Q6769780
BQWCLSMI,1,0,http://www.wikidata.org/entity/Q6275408
BQWCLSMI,1,1,http://www.wikidata.org/entity/Q6720846
BQWCLSMI,2,0,http://www.wikidata.org/entity/Q7624068
BQWCLSMI,2,1,http://www.wikidata.org/entity/Q5396058
BQWCLSMI,3,0,http://www.wikidata.org/entity/Q2924461
BQWCLSMI,3,1,http://www.wikidata.org/entity/Q3281731
BQWCLSMI,4,0,http://www.wikidata.org/entity/Q2637007
BQWCLSMI,4,1,http://www.wikidata.org/entity/Q3165790
GCZMZ6TQ,1,0,http://www.wikidata.org/entity/Q2874687
GCZMZ6TQ,1,1,http://www.wikidata.org/entity/Q1372513
GCZMZ6TQ,2,0,http://www.wikidata.org/entity/Q106909608
GCZMZ6TQ,2,1,http://www.wikidata.org/entity/Q106909894
GCZMZ6TQ,3,0,http://www.wikidata.org/entity/Q108300216
GCZMZ6TQ,3,1,http://www.wikidata.org/entity/Q63383407
GCZMZ6TQ,4,0,http://www.wikidata.org/entity/Q100250304
GCZMZ6TQ,4,1,http://www.wikidata.org/entity/Q55590168
GCZMZ6TQ,5,0,http://www.wikidata.org/entity/Q106620819
GCZMZ6TQ,5,1,http://www.wikidata.org/entity/Q52306598
WO8TRKPH,1,0,http://www.wikidata.org/entity/Q1155260
WO8TRKPH,1,1,http://www.wikidata.org/entity/Q1480166
WO8TRKPH,2,0,http://www.wikidata.org/entity/Q1092506
WO8TRKPH,2,1,http://www.wikidata.org/entity/Q1480166
WO8TRKPH,3,0,http://www.wikidata.org/entity/Q1165843
WO8TRKPH,3,1,http://www.wikidata.org/entity/Q166280
WO8TRKPH,4,0,http://www.wikidata.org/entity/Q1054742
WO8TRKPH,4,1,http://www.wikidata.org/entity/Q149789
WO8TRKPH,5,0,http://www.wikidata.org/entity/Q2418447
WO8TRKPH,5,1,http://www.wikidata.org/entity/Q1589009
WO8TRKPH,6,0,http://www.wikidata.org/entity/Q1285303
WO8TRKPH,6,1,http://www.wikidata.org/entity/Q693737
WO8TRKPH,7,0,http://www.wikidata.org/entity/Q2339806
WO8TRKPH,7,1,http://www.wikidata.org/entity/Q654502
D017LW6U,1,0,http://www.wikidata.org/entity/Q2881792
D017LW6U,1,1,http://www.wikidata.org/entity/Q112176862
D017LW6U,2,0,http://www.wikidata.org/entity/Q2924461
D017LW6U,2,1,http://www.wikidata.org/entity/Q57655560
D017LW6U,3,0,http://www.wikidata.org/entity/Q2526307
D017LW6U,3,1,http://www.wikidata.org/entity/Q166280
A6FI5ZV7,1,0,http://www.wikidata.org/entity/Q2073284
A6FI5ZV7,1,1,http://www.wikidata.org/entity/Q149789
A6FI5ZV7,2,0,http://www.wikidata.org/entity/Q3388349
A6FI5ZV7,2,1,http://www.wikidata.org/entity/Q112176862
A6FI5ZV7,3,0,http://www.wikidata.org/entity/Q3235252
A6FI5ZV7,3,1,http://www.wikidata.org/entity/Q111166550
A6FI5ZV7,4,0,http://www.wikidata.org/entity/Q3146596
A6FI5ZV7,4,1,http://www.wikidata.org/entity/Q149789
A6FI5ZV7,5,0,http://www.wikidata.org/entity/Q3595277
A6FI5ZV7,5,1,http://www.wikidata.org/entity/Q33685
I09WPO3F,1,0,http://www.wikidata.org/entity/Q3526670
I09WPO3F,1,1,http://www.wikidata.org/entity/Q33685
I09WPO3F,2,0,http://www.wikidata.org/entity/Q3196283
I09WPO3F,2,1,http://www.wikidata.org/entity/Q134161
I09WPO3F,3,0,http://www.wikidata.org/entity/Q790268
I09WPO3F,3,1,http://www.wikidata.org/entity/Q134161
I09WPO3F,4,0,http://www.wikidata.org/entity/Q703322
I09WPO3F,4,1,http://www.wikidata.org/entity/Q134161
I09WPO3F,5,0,http://www.wikidata.org/entity/Q675461
I09WPO3F,5,1,http://www.wikidata.org/entity/Q897103
HM723PTT,1,0,http://www.wikidata.org/entity/Q2526307
HM723PTT,1,1,http://www.wikidata.org/entity/Q29
HM723PTT,2,0,http://www.wikidata.org/entity/Q3875777
HM723PTT,2,1,http://www.wikidata.org/entity/Q881
HM723PTT,3,0,http://www.wikidata.org/entity/Q112290143
HM723PTT,3,1,http://www.wikidata.org/entity/Q45
HM723PTT,4,0,http://www.wikidata.org/entity/Q4355026
HM723PTT,4,1,http://www.wikidata.org/entity/Q414
HM723PTT,5,0,http://www.wikidata.org/entity/Q3823361
HM723PTT,5,1,http://www.wikidata.org/entity/Q155
HM723PTT,6,0,http://www.wikidata.org/entity/Q4412704
HM723PTT,6,1,http://www.wikidata.org/entity/Q33
GX5RQ2ZL,1,0,http://www.wikidata.org/entity/Q4358070
GX5RQ2ZL,1,1,http://www.wikidata.org/entity/Q30
GX5RQ2ZL,2,0,http://www.wikidata.org/entity/Q3611907
GX5RQ2ZL,2,1,http://www.wikidata.org/entity/Q30
GX5RQ2ZL,3,0,http://www.wikidata.org/entity/Q2418447
GX5RQ2ZL,3,1,http://www.wikidata.org/entity/Q334
GX5RQ2ZL,4,0,http://www.wikidata.org/entity/Q2364677
GX5RQ2ZL,4,1,http://www.wikidata.org/entity/Q252
GX5RQ2ZL,5,0,http://www.wikidata.org/entity/Q2339806
GX5RQ2ZL,5,1,http://www.wikidata.org/entity/Q142
GX5RQ2ZL,6,0,http://www.wikidata.org/entity/Q2189208
GX5RQ2ZL,6,1,http://www.wikidata.org/entity/Q55
GX5RQ2ZL,7,0,http://www.wikidata.org/entity/Q2289818
GX5RQ2ZL,7,1,http://www.wikidata.org/entity/Q30
P4XMWAWJ,1,0,http://www.wikidata.org/entity/Q60771243
P4XMWAWJ,1,1,http://www.wikidata.org/entity/Q30
P4XMWAWJ,2,0,http://www.wikidata.org/entity/Q16992227
P4XMWAWJ,2,1,http://www.wikidata.org/entity/Q145
P4XMWAWJ,3,0,http://www.wikidata.org/entity/Q10663257
P4XMWAWJ,3,1,http://www.wikidata.org/entity/Q34
P4XMWAWJ,4,0,http://www.wikidata.org/entity/Q10432926
P4XMWAWJ,4,1,http://www.wikidata.org/entity/Q34
P4XMWAWJ,5,0,http://www.wikidata.org/entity/Q51885878
P4XMWAWJ,5,1,http://www.wikidata.org/entity/Q29
AM8ACVHV,1,0,http://www.wikidata.org/entity/Q39056191
AM8ACVHV,1,1,http://www.wikidata.org/entity/Q30
AM8ACVHV,2,0,http://www.wikidata.org/entity/Q30591307
AM8ACVHV,2,1,http://www.wikidata.org/entity/Q30
AM8ACVHV,3,0,http://www.wikidata.org/entity/Q25379121
AM8ACVHV,3,1,http://www.wikidata.org/entity/Q30
AM8ACVHV,4,0,http://www.wikidata.org/entity/Q21809817
AM8ACVHV,4,1,http://www.wikidata.org/entity/Q30
AM8ACVHV,5,0,http://www.wikidata.org/entity/Q19867900
AM8ACVHV,5,1,http://www.wikidata.org/entity/Q30
AM8ACVHV,6,0,http://www.wikidata.org/entity/Q5270753
AM8ACVHV,6,1,http://www.wikidata.org/entity/Q668
AM8ACVHV,7,0,http://www.wikidata.org/entity/Q1266653
AM8ACVHV,7,1,http://www.wikidata.org/entity/Q31
NE29FILQ,1,0,http://www.wikidata.org/entity/Q48871643
NE29FILQ,1,1,http://www.wikidata.org/entity/Q188897
NE29FILQ,2,0,http://www.wikidata.org/entity/Q25000576
NE29FILQ,2,1,http://www.wikidata.org/entity/Q2135
NE29FILQ,3,0,http://www.wikidata.org/entity/Q3080183
