WUXPMQBA,0,1,http://www.wikidata.org/prop/direct/P3559
M1W74FTU,0,1,http://www.wikidata.org/prop/direct/P3559
4HF0HTI6,0,1,http://www.wikidata.org/prop/direct/P6258
4HF0HTI6,0,2,http://www.wikidata.org/prop/direct/P2216
4HF0HTI6,0,3,http://www.wikidata.org/prop/direct/P1090
HBZA46GE,0,1,http://www.wikidata.org/prop/direct/P6258
HBZA46GE,0,2,http://www.wikidata.org/prop/direct/P2216
HBZA46GE,0,3,http://www.wikidata.org/prop/direct/P1090
UKHEEF5P,0,1,http://www.wikidata.org/prop/direct/P6258
UKHEEF5P,0,2,http://www.wikidata.org/prop/direct/P2216
UKHEEF5P,0,3,http://www.wikidata.org/prop/direct/P1090
S8OY20NW,0,1,http://www.wikidata.org/prop/direct/P6257
AGVF6G59,0,1,http://www.wikidata.org/prop/direct/P6257
3QROCON8,0,1,http://www.wikidata.org/prop/direct/P6257
2L2Y8BKC,0,1,http://www.wikidata.org/prop/direct/P6257
CNZOKL0H,0,1,http://www.wikidata.org/prop/direct/P1128
9Q69KLRZ,0,1,http://www.wikidata.org/prop/direct/P1128
UKNJ52IT,0,1,http://www.wikidata.org/prop/direct/P1128
AL1RZ5VR,0,1,http://www.wikidata.org/prop/direct/P1128
4N5YRM6G,0,1,http://www.wikidata.org/prop/direct/P1339
4N5YRM6G,0,2,http://www.wikidata.org/prop/direct/P1120
TORV33AZ,0,1,http://www.wikidata.org/prop/direct/P1339
TORV33AZ,0,2,http://www.wikidata.org/prop/direct/P1120
PPYX8GW8,0,1,http://www.wikidata.org/prop/direct/P2048
1TT5OPUJ,0,1,http://www.wikidata.org/prop/direct/P2048
6S8HRJVJ,0,1,http://www.wikidata.org/prop/direct/P2048
O37CZFX8,0,1,http://www.wikidata.org/prop/direct/P2048
J65EID1O,0,1,http://www.wikidata.org/prop/direct/P2049
8PI7O6MF,0,1,http://www.wikidata.org/prop/direct/P2049
PKDU4T5P,0,1,http://www.wikidata.org/prop/direct/P2049
1JPW4A2F,0,1,http://www.wikidata.org/prop/direct/P131
1JPW4A2F,0,2,http://www.wikidata.org/prop/direct/P1619
1JPW4A2F,0,3,http://www.wikidata.org/prop/direct/P571
YNJRM7AP,0,1,http://www.wikidata.org/prop/direct/P195
IXA4NT4X,0,1,http://www.wikidata.org/prop/direct/P195
NWXCGD3W,0,1,http://www.wikidata.org/prop/direct/P195
0HQNE5NO,0,1,http://www.wikidata.org/prop/direct/P195
C1A6LYHR,0,1,http://www.wikidata.org/prop/direct/P180
C1A6LYHR,0,2,http://www.wikidata.org/prop/direct/P2048
IS8X76KI,0,1,http://www.wikidata.org/prop/direct/P180
IS8X76KI,0,2,http://www.wikidata.org/prop/direct/P2048
7186WAXH,0,1,http://www.wikidata.org/prop/direct/P2043
8FRPEUIR,0,1,http://www.wikidata.org/prop/direct/P2043
BXB0DQMT,0,1,http://www.wikidata.org/prop/direct/P2043
SOSCHV8V,0,1,http://www.wikidata.org/prop/direct/P1435
5QSHFB9C,0,1,http://www.wikidata.org/prop/direct/P1435
BKV97XAW,0,1,http://www.wikidata.org/prop/direct/P189
GY3P8GI2,0,1,http://www.wikidata.org/prop/direct/P189
DQG5HU8Z,0,1,http://www.wikidata.org/prop/direct/P189
23GQJ08R,0,1,http://www.wikidata.org/prop/direct/P5524
05LKP6GN,0,1,http://www.wikidata.org/prop/direct/P5524
DWLPXYPF,0,1,http://www.wikidata.org/prop/direct/P5524
BQUT415X,0,1,http://www.wikidata.org/prop/direct/P5524
Y15DPXNH,0,1,http://www.wikidata.org/prop/direct/P2049
B9XETJOD,0,1,http://www.wikidata.org/prop/direct/P2049
VI0JM5XV,0,1,http://www.wikidata.org/prop/direct/P1100
8SWALSDV,0,1,http://www.wikidata.org/prop/direct/P1100
FDIMAXBQ,0,1,http://www.wikidata.org/prop/direct/P1100
RGLSFCS0,0,1,http://www.wikidata.org/prop/direct/P1100
BMENQS5A,0,1,http://www.wikidata.org/prop/direct/P2044
BMENQS5A,0,2,http://www.wikidata.org/prop/direct/P1539
FCGKIWAK,0,1,http://www.wikidata.org/prop/direct/P2044
FCGKIWAK,0,2,http://www.wikidata.org/prop/direct/P1539
WZIHOOOG,0,1,http://www.wikidata.org/prop/direct/P2044
WZIHOOOG,0,2,http://www.wikidata.org/prop/direct/P1539
8VDVBTUI,0,1,http://www.wikidata.org/prop/direct/P2044
8VDVBTUI,0,2,http://www.wikidata.org/prop/direct/P1539
F3VVO5UC,0,1,http://www.wikidata.org/prop/direct/P1082
F3VVO5UC,0,2,http://www.wikidata.org/prop/direct/P2046
1IN41Y1K,0,1,http://www.wikidata.org/prop/direct/P1082
1IN41Y1K,0,2,http://www.wikidata.org/prop/direct/P2046
AL3NX20L,0,1,http://www.wikidata.org/prop/direct/P1082
AL3NX20L,0,2,http://www.wikidata.org/prop/direct/P2046
4C2I8G60,0,1,http://www.wikidata.org/prop/direct/P1082
4C2I8G60,0,2,http://www.wikidata.org/prop/direct/P2046
GNWOGBYI,0,1,http://www.wikidata.org/prop/direct/P2049
GNWOGBYI,0,2,http://www.wikidata.org/prop/direct/P2547
GNWOGBYI,0,3,http://www.wikidata.org/prop/direct/P2043
9L1D661D,0,1,http://www.wikidata.org/prop/direct/P2049
9L1D661D,0,2,http://www.wikidata.org/prop/direct/P2547
9L1D661D,0,3,http://www.wikidata.org/prop/direct/P2043
QXA5N543,0,1,http://www.wikidata.org/prop/direct/P2049
QXA5N543,0,2,http://www.wikidata.org/prop/direct/P2547
QXA5N543,0,3,http://www.wikidata.org/prop/direct/P2043
RVQJ0AKU,0,1,http://www.wikidata.org/prop/direct/P2049
RVQJ0AKU,0,2,http://www.wikidata.org/prop/direct/P2547
RVQJ0AKU,0,3,http://www.wikidata.org/prop/direct/P2043
5PIV4ZU2,0,1,http://www.wikidata.org/prop/direct/P1540
5ACQYTV8,0,1,http://www.wikidata.org/prop/direct/P1540
9F4Z2AV6,0,1,http://www.wikidata.org/prop/direct/P1540
ZDBOJ3F1,0,1,http://www.wikidata.org/prop/direct/P1540
GU9BZUO4,0,1,http://www.wikidata.org/prop/direct/P2660
JVOBFQI8,0,1,http://www.wikidata.org/prop/direct/P2660
7L5UGAK6,0,1,http://www.wikidata.org/prop/direct/P1120
EXGBEW40,0,1,http://www.wikidata.org/prop/direct/P1120
02BBGOHT,0,1,http://www.wikidata.org/prop/direct/P1120
ED6Q1ZVP,0,1,http://www.wikidata.org/prop/direct/P1120
9P2SGQMW,0,1,http://www.wikidata.org/prop/direct/P2044
9P2SGQMW,0,2,http://www.wikidata.org/prop/direct/P2046
9P2SGQMW,0,3,http://www.wikidata.org/prop/direct/P1082
XWSBDP6Y,0,1,http://www.wikidata.org/prop/direct/P2044
XWSBDP6Y,0,2,http://www.wikidata.org/prop/direct/P2046
XWSBDP6Y,0,3,http://www.wikidata.org/prop/direct/P1082
8QR4LUCI,0,1,http://www.wikidata.org/prop/direct/P1661
R0NP91NU,0,1,http://www.wikidata.org/prop/direct/P1661
YZEOUKAQ,0,1,http://www.wikidata.org/prop/direct/P1661
THX9D3OP,0,1,http://www.wikidata.org/prop/direct/P1661
ATIYTN7C,0,1,http://www.wikidata.org/prop/direct/P2896
ATIYTN7C,0,2,http://www.wikidata.org/prop/direct/P1092
0J6XXLLE,0,1,http://www.wikidata.org/prop/direct/P2044
3H1T76U0,0,1,http://www.wikidata.org/prop/direct/P53
M67N38U7,0,1,http://www.wikidata.org/prop/direct/P1441
9GB7MBTV,0,1,http://www.wikidata.org/prop/direct/P1441
EPYLO3M2,0,1,http://www.wikidata.org/prop/direct/P1441
O0NK20ZC,0,1,http://www.wikidata.org/prop/direct/P1441
7ZR7Q7R3,0,1,http://www.wikidata.org/prop/direct/P2044
7ZR7Q7R3,0,2,http://www.wikidata.org/prop/direct/P2046
BYA4WSB4,0,1,http://www.wikidata.org/prop/direct/P2044
BYA4WSB4,0,2,http://www.wikidata.org/prop/direct/P2046
8VGN8Y2P,0,1,http://www.wikidata.org/prop/direct/P2044
8VGN8Y2P,0,2,http://www.wikidata.org/prop/direct/P2046
LTE1CV0E,0,1,http://www.wikidata.org/prop/direct/P2044
LTE1CV0E,0,2,http://www.wikidata.org/prop/direct/P2046
TSTAKM7H,0,1,http://www.wikidata.org/prop/direct/P1082
F2IL3E6I,0,1,http://www.wikidata.org/prop/direct/P1082
OSPWWNSK,0,1,http://www.wikidata.org/prop/direct/P2044
OSPWWNSK,0,2,http://www.wikidata.org/prop/direct/P2043
65SXBILS,0,1,http://www.wikidata.org/prop/direct/P2046
G73Z3FEJ,0,1,http://www.wikidata.org/prop/direct/P2046
E06ID7XI,0,1,http://www.wikidata.org/prop/direct/P2049
BXP8J49Z,0,1,http://www.wikidata.org/prop/direct/P1132
BXP8J49Z,0,2,http://www.wikidata.org/prop/direct/P3157
278PR163,0,1,http://www.wikidata.org/prop/direct/P1132
278PR163,0,2,http://www.wikidata.org/prop/direct/P3157
NAHUXFUP,0,1,http://www.wikidata.org/prop/direct/P1132
NAHUXFUP,0,2,http://www.wikidata.org/prop/direct/P3157
9FUKPZLF,0,1,http://www.wikidata.org/prop/direct/P1132
9FUKPZLF,0,2,http://www.wikidata.org/prop/direct/P3157
7CCYMDOW,0,1,http://www.wikidata.org/prop/direct/P504
7CCYMDOW,0,2,http://www.wikidata.org/prop/direct/P793
6USCATV4,0,1,http://www.wikidata.org/prop/direct/P504
6USCATV4,0,2,http://www.wikidata.org/prop/direct/P793
KWRIP8UK,0,1,http://www.wikidata.org/prop/direct/P504
KWRIP8UK,0,2,http://www.wikidata.org/prop/direct/P793
FUHDXMGV,0,1,http://www.wikidata.org/prop/direct/P176
FUHDXMGV,0,2,http://www.wikidata.org/prop/direct/P138
FLJ3ZSHL,0,1,http://www.wikidata.org/prop/direct/P176
FLJ3ZSHL,0,2,http://www.wikidata.org/prop/direct/P138
R5Q2B09G,0,1,http://www.wikidata.org/prop/direct/P176
R5Q2B09G,0,2,http://www.wikidata.org/prop/direct/P138
2IJAX762,0,1,http://www.wikidata.org/prop/direct/P176
2IJAX762,0,2,http://www.wikidata.org/prop/direct/P138
GD0NW662,0,1,http://www.wikidata.org/prop/direct/P520
GD0NW662,0,2,http://www.wikidata.org/prop/direct/P289
GD0NW662,0,3,http://www.wikidata.org/prop/direct/P137
89QNGRW1,0,1,http://www.wikidata.org/prop/direct/P520
89QNGRW1,0,2,http://www.wikidata.org/prop/direct/P289
89QNGRW1,0,3,http://www.wikidata.org/prop/direct/P137
7U77233R,0,1,http://www.wikidata.org/prop/direct/P520
7U77233R,0,2,http://www.wikidata.org/prop/direct/P289
7U77233R,0,3,http://www.wikidata.org/prop/direct/P137
CGD2RI2E,0,1,http://www.wikidata.org/prop/direct/P1215
CQG4HVKK,0,1,http://www.wikidata.org/prop/direct/P1215
VY8Z7YSJ,0,1,http://www.wikidata.org/prop/direct/P2216
VY8Z7YSJ,0,2,http://www.wikidata.org/prop/direct/P2215
VY8Z7YSJ,0,3,http://www.wikidata.org/prop/direct/P6258
MZVHHTEK,0,1,http://www.wikidata.org/prop/direct/P2216
MZVHHTEK,0,2,http://www.wikidata.org/prop/direct/P2215
MZVHHTEK,0,3,http://www.wikidata.org/prop/direct/P6258
AV93JG3A,0,1,http://www.wikidata.org/prop/direct/P6257
AV93JG3A,0,2,http://www.wikidata.org/prop/direct/P2583
SL9UNZ9Q,0,1,http://www.wikidata.org/prop/direct/P6257
SL9UNZ9Q,0,2,http://www.wikidata.org/prop/direct/P2583
PZY1BE7S,0,1,http://www.wikidata.org/prop/direct/P2214
4JX6WDWE,0,1,http://www.wikidata.org/prop/direct/P2214
SKQR25FP,0,1,http://www.wikidata.org/prop/direct/P2214
7AMYA2EY,0,1,http://www.wikidata.org/prop/direct/P2214
L9W2337U,0,1,http://www.wikidata.org/prop/direct/P2044
RTWMF68S,0,1,http://www.wikidata.org/prop/direct/P2044
6QTT8LLK,0,1,http://www.wikidata.org/prop/direct/P2044
YDIQAKBS,0,1,http://www.wikidata.org/prop/direct/P131
RDHN563T,0,1,http://www.wikidata.org/prop/direct/P131
WFF0IT54,0,1,http://www.wikidata.org/prop/direct/P708
766MXODY,0,1,http://www.wikidata.org/prop/direct/P708
7EG7GFZM,0,1,http://www.wikidata.org/prop/direct/P1435
7EG7GFZM,0,2,http://www.wikidata.org/prop/direct/P571
FEHRMEON,0,1,http://www.wikidata.org/prop/direct/P3063
FEHRMEON,0,2,http://www.wikidata.org/prop/direct/P2050
FFAD8FDP,0,1,http://www.wikidata.org/prop/direct/P3063
FFAD8FDP,0,2,http://www.wikidata.org/prop/direct/P2050
0XN5NR56,0,1,http://www.wikidata.org/prop/direct/P2067
0XN5NR56,0,2,http://www.wikidata.org/prop/direct/P4214
0XN5NR56,0,3,http://www.wikidata.org/prop/direct/P7770
0XN5NR56,0,4,http://www.wikidata.org/prop/direct/P7725
HDNFVWGE,0,1,http://www.wikidata.org/prop/direct/P2067
HDNFVWGE,0,2,http://www.wikidata.org/prop/direct/P4214
HDNFVWGE,0,3,http://www.wikidata.org/prop/direct/P7770
HDNFVWGE,0,4,http://www.wikidata.org/prop/direct/P7725
UJY3NSWV,0,1,http://www.wikidata.org/prop/direct/P1104
GATL3E37,0,1,http://www.wikidata.org/prop/direct/P1104
VWZUAPE4,0,1,http://www.wikidata.org/prop/direct/P1104
JZ33JKRA,0,1,http://www.wikidata.org/prop/direct/P1104
097HI1L4,0,1,http://www.wikidata.org/prop/direct/P2215
097HI1L4,0,2,http://www.wikidata.org/prop/direct/P2216
097HI1L4,0,3,http://www.wikidata.org/prop/direct/P2583
097HI1L4,0,4,http://www.wikidata.org/prop/direct/P6257
LQHVX69L,0,1,http://www.wikidata.org/prop/direct/P2215
LQHVX69L,0,2,http://www.wikidata.org/prop/direct/P2216
LQHVX69L,0,3,http://www.wikidata.org/prop/direct/P2583
LQHVX69L,0,4,http://www.wikidata.org/prop/direct/P6257
QBBBYP09,0,1,http://www.wikidata.org/prop/direct/P2215
QBBBYP09,0,2,http://www.wikidata.org/prop/direct/P2216
QBBBYP09,0,3,http://www.wikidata.org/prop/direct/P2583
QBBBYP09,0,4,http://www.wikidata.org/prop/direct/P6257
JA9PBR2E,0,1,http://www.wikidata.org/prop/direct/P6258
JA9PBR2E,0,2,http://www.wikidata.org/prop/direct/P1215
2YPODSK2,0,1,http://www.wikidata.org/prop/direct/P6258
2YPODSK2,0,2,http://www.wikidata.org/prop/direct/P1215
28COH73J,0,1,http://www.wikidata.org/prop/direct/P6258
28COH73J,0,2,http://www.wikidata.org/prop/direct/P1215
6G3K3A47,0,1,http://www.wikidata.org/prop/direct/P6258
6G3K3A47,0,2,http://www.wikidata.org/prop/direct/P1215
DBWQRAOV,0,1,http://www.wikidata.org/prop/direct/P1090
I1QTGBOZ,0,1,http://www.wikidata.org/prop/direct/P1090
SFCEGJTG,0,1,http://www.wikidata.org/prop/direct/P1090
BFHZU8MH,0,1,http://www.wikidata.org/prop/direct/P3157
BFHZU8MH,0,2,http://www.wikidata.org/prop/direct/P2052
3BLRIZXV,0,1,http://www.wikidata.org/prop/direct/P3157
3BLRIZXV,0,2,http://www.wikidata.org/prop/direct/P2052
08PJTGK9,0,1,http://www.wikidata.org/prop/direct/P3157
08PJTGK9,0,2,http://www.wikidata.org/prop/direct/P2052
K9DX360L,0,1,http://www.wikidata.org/prop/direct/P1132
10DVQ324,0,1,http://www.wikidata.org/prop/direct/P1132
SLKR88LO,0,1,http://www.wikidata.org/prop/direct/P1132
JTIEU3VY,0,1,http://www.wikidata.org/prop/direct/P1132
6GHF2YMF,0,1,http://www.wikidata.org/prop/direct/P2046
Q8JYZJ8G,0,1,http://www.wikidata.org/prop/direct/P2046
JZSRKHB2,0,1,http://www.wikidata.org/prop/direct/P279
VVXTF2D5,0,1,http://www.wikidata.org/prop/direct/P279
ZQ7GEGED,0,1,http://www.wikidata.org/prop/direct/P279
JCLIOOPW,0,1,http://www.wikidata.org/prop/direct/P279
8JIEBLFK,0,1,http://www.wikidata.org/prop/direct/P527
8JIEBLFK,0,2,http://www.wikidata.org/prop/direct/P176
GPJC12Q2,0,1,http://www.wikidata.org/prop/direct/P527
GPJC12Q2,0,2,http://www.wikidata.org/prop/direct/P176
KC065BKX,0,1,http://www.wikidata.org/prop/direct/P155
KC065BKX,0,2,http://www.wikidata.org/prop/direct/P1716
H2ZP90JI,0,1,http://www.wikidata.org/prop/direct/P155
H2ZP90JI,0,2,http://www.wikidata.org/prop/direct/P1716
CATNPBT8,0,1,http://www.wikidata.org/prop/direct/P155
CATNPBT8,0,2,http://www.wikidata.org/prop/direct/P1716
SF6XDCOQ,0,1,http://www.wikidata.org/prop/direct/P155
SF6XDCOQ,0,2,http://www.wikidata.org/prop/direct/P1716
T5JWKP23,0,1,http://www.wikidata.org/prop/direct/P208
6NGDMV0M,0,1,http://www.wikidata.org/prop/direct/P208
K87RDFPR,0,1,http://www.wikidata.org/prop/direct/P208
8V4O1QHZ,0,1,http://www.wikidata.org/prop/direct/P208
CN14ET6Z,0,1,http://www.wikidata.org/prop/direct/P131
CN14ET6Z,0,2,http://www.wikidata.org/prop/direct/P6
CN14ET6Z,0,3,http://www.wikidata.org/prop/direct/P5607
CN14ET6Z,0,4,http://www.wikidata.org/prop/direct/P421
T911A4V2,0,1,http://www.wikidata.org/prop/direct/P138
C3SP0L82,0,1,http://www.wikidata.org/prop/direct/P138
OA4DHX44,0,1,http://www.wikidata.org/prop/direct/P138
NG8ORD2N,0,1,http://www.wikidata.org/prop/direct/P2532
NG8ORD2N,0,2,http://www.wikidata.org/prop/direct/P2895
L2I7T8GS,0,1,http://www.wikidata.org/prop/direct/P2532
L2I7T8GS,0,2,http://www.wikidata.org/prop/direct/P2895
1Q1IUU06,0,1,http://www.wikidata.org/prop/direct/P2532
1Q1IUU06,0,2,http://www.wikidata.org/prop/direct/P2895
YS4RIWIF,0,1,http://www.wikidata.org/prop/direct/P2532
YS4RIWIF,0,2,http://www.wikidata.org/prop/direct/P2895
PCYJTANI,0,1,http://www.wikidata.org/prop/direct/P1083
PCYJTANI,0,2,http://www.wikidata.org/prop/direct/P2262
PCYJTANI,0,3,http://www.wikidata.org/prop/direct/P2043
H743G241,0,1,http://www.wikidata.org/prop/direct/P1083
H743G241,0,2,http://www.wikidata.org/prop/direct/P2262
H743G241,0,3,http://www.wikidata.org/prop/direct/P2043
GWDQ3LNV,0,1,http://www.wikidata.org/prop/direct/P2261
MLLVL75A,0,1,http://www.wikidata.org/prop/direct/P2261
FYSY96PP,0,1,http://www.wikidata.org/prop/direct/P2261
QNTA0BX1,0,1,http://www.wikidata.org/prop/direct/P2044
PZLBJJG1,0,1,http://www.wikidata.org/prop/direct/P2044
0NWCN6DG,0,1,http://www.wikidata.org/prop/direct/P2044
TBILPZRN,0,1,http://www.wikidata.org/prop/direct/P2044
DL1H7DU4,0,1,http://www.wikidata.org/prop/direct/P2046
B6OBZ8LB,0,1,http://www.wikidata.org/prop/direct/P2046
6QY7FU4H,0,1,http://www.wikidata.org/prop/direct/P2046
NOGQGGEZ,0,1,http://www.wikidata.org/prop/direct/P2046
2D5UED7G,0,1,http://www.wikidata.org/prop/direct/P2044
2D5UED7G,0,2,http://www.wikidata.org/prop/direct/P1082
9P9HD0PJ,0,1,http://www.wikidata.org/prop/direct/P2044
9P9HD0PJ,0,2,http://www.wikidata.org/prop/direct/P1082
NFT3OLIY,0,1,http://www.wikidata.org/prop/direct/P2044
NFT3OLIY,0,2,http://www.wikidata.org/prop/direct/P1082
PE3VPETY,0,1,http://www.wikidata.org/prop/direct/P2044
PE3VPETY,0,2,http://www.wikidata.org/prop/direct/P1082
MBDLU6UE,0,2,http://www.wikidata.org/prop/direct/P138
MBDLU6UE,0,1,http://www.wikidata.org/prop/direct/P1619
IN2MCPTL,0,2,http://www.wikidata.org/prop/direct/P138
IN2MCPTL,0,1,http://www.wikidata.org/prop/direct/P1619
KR2TQHKS,0,2,http://www.wikidata.org/prop/direct/P138
KR2TQHKS,0,1,http://www.wikidata.org/prop/direct/P1619
LZXYDW1P,0,2,http://www.wikidata.org/prop/direct/P138
LZXYDW1P,0,1,http://www.wikidata.org/prop/direct/P1619
J95NXGAW,0,1,http://www.wikidata.org/prop/direct/P171
MWCVCBCE,0,1,http://www.wikidata.org/prop/direct/P171
RGCUS3GB,0,1,http://www.wikidata.org/prop/direct/P171
SH81FSCR,0,1,http://www.wikidata.org/prop/direct/P2658
T781MZKH,0,1,http://www.wikidata.org/prop/direct/P279
PFJX6RFZ,0,1,http://www.wikidata.org/prop/direct/P279
OCJH64EJ,0,1,http://www.wikidata.org/prop/direct/P105
APGTPT8Q,0,1,http://www.wikidata.org/prop/direct/P2044
HBG2Z7YN,0,1,http://www.wikidata.org/prop/direct/P2044
JCQP5BL0,0,1,http://www.wikidata.org/prop/direct/P2044
ZPVHL742,0,1,http://www.wikidata.org/prop/direct/P2044
3JU3XKAD,0,1,http://www.wikidata.org/prop/direct/P1082
3JU3XKAD,0,2,http://www.wikidata.org/prop/direct/P2046
NV0NY74P,0,1,http://www.wikidata.org/prop/direct/P1082
NV0NY74P,0,2,http://www.wikidata.org/prop/direct/P2046
1WSVE62T,0,2,http://www.wikidata.org/prop/direct/P136
1WSVE62T,0,4,http://www.wikidata.org/prop/direct/P195
1WSVE62T,0,1,http://www.wikidata.org/prop/direct/P2048
1WSVE62T,0,3,http://www.wikidata.org/prop/direct/P571
24BKLPFG,0,1,http://www.wikidata.org/prop/direct/P180
WJKKAWVO,0,1,http://www.wikidata.org/prop/direct/P4500
39QT9YSR,0,1,http://www.wikidata.org/prop/direct/P1082
39QT9YSR,0,2,http://www.wikidata.org/prop/direct/P2046
RWWGEL2J,0,1,http://www.wikidata.org/prop/direct/P1082
RWWGEL2J,0,2,http://www.wikidata.org/prop/direct/P2046
M21Z4QUF,0,1,http://www.wikidata.org/prop/direct/P1082
M21Z4QUF,0,2,http://www.wikidata.org/prop/direct/P2046
ZN964U4O,0,1,http://www.wikidata.org/prop/direct/P1082
ZN964U4O,0,2,http://www.wikidata.org/prop/direct/P2046
U65UN1O7,0,1,http://www.wikidata.org/prop/direct/P2044
PI96SCFP,0,1,http://www.wikidata.org/prop/direct/P2044
VVZK2KOD,0,1,http://www.wikidata.org/prop/direct/P2044
OAXQDI79,0,1,http://www.wikidata.org/prop/direct/P2044
TOB4V0EY,0,1,http://www.wikidata.org/prop/direct/P2216
TOB4V0EY,0,2,http://www.wikidata.org/prop/direct/P4296
TOB4V0EY,0,3,http://www.wikidata.org/prop/direct/P6879
TOB4V0EY,0,4,http://www.wikidata.org/prop/direct/P7015
2DLQQTDT,0,1,http://www.wikidata.org/prop/direct/P2216
2DLQQTDT,0,2,http://www.wikidata.org/prop/direct/P4296
2DLQQTDT,0,3,http://www.wikidata.org/prop/direct/P6879
2DLQQTDT,0,4,http://www.wikidata.org/prop/direct/P7015
XCO58N1L,0,1,http://www.wikidata.org/prop/direct/P2216
XCO58N1L,0,2,http://www.wikidata.org/prop/direct/P4296
XCO58N1L,0,3,http://www.wikidata.org/prop/direct/P6879
XCO58N1L,0,4,http://www.wikidata.org/prop/direct/P7015
MVFAQVL0,0,1,http://www.wikidata.org/prop/direct/P1215
MVFAQVL0,0,2,http://www.wikidata.org/prop/direct/P2214
9Y92FND7,0,1,http://www.wikidata.org/prop/direct/P1215
9Y92FND7,0,2,http://www.wikidata.org/prop/direct/P2214
5WLDGYBZ,0,1,http://www.wikidata.org/prop/direct/P1215
5WLDGYBZ,0,2,http://www.wikidata.org/prop/direct/P2214
LT95OOX5,0,1,http://www.wikidata.org/prop/direct/P1215
LT95OOX5,0,2,http://www.wikidata.org/prop/direct/P2214
X6Q2F3L7,0,1,http://www.wikidata.org/prop/direct/P6258
X6Q2F3L7,0,2,http://www.wikidata.org/prop/direct/P2227
X6Q2F3L7,0,3,http://www.wikidata.org/prop/direct/P2215
X6Q2F3L7,0,4,http://www.wikidata.org/prop/direct/P6257
QS18WHHP,0,1,http://www.wikidata.org/prop/direct/P6258
QS18WHHP,0,2,http://www.wikidata.org/prop/direct/P2227
QS18WHHP,0,3,http://www.wikidata.org/prop/direct/P2215
QS18WHHP,0,4,http://www.wikidata.org/prop/direct/P6257
WBLX41IJ,0,1,http://www.wikidata.org/prop/direct/P6258
WBLX41IJ,0,2,http://www.wikidata.org/prop/direct/P2227
WBLX41IJ,0,3,http://www.wikidata.org/prop/direct/P2215
WBLX41IJ,0,4,http://www.wikidata.org/prop/direct/P6257
JU7WFBXP,0,1,http://www.wikidata.org/prop/direct/P6258
JU7WFBXP,0,2,http://www.wikidata.org/prop/direct/P2227
JU7WFBXP,0,3,http://www.wikidata.org/prop/direct/P2215
JU7WFBXP,0,4,http://www.wikidata.org/prop/direct/P6257
951W6GCN,0,1,http://www.wikidata.org/prop/direct/P2583
LYVUZC6P,0,1,http://www.wikidata.org/prop/direct/P2583
QPKCJ2I9,0,1,http://www.wikidata.org/prop/direct/P2583
YZVJFEYY,0,1,http://www.wikidata.org/prop/direct/P582
5Z6N58H7,0,1,http://www.wikidata.org/prop/direct/P582
A2TX5PTT,0,1,http://www.wikidata.org/prop/direct/P582
RKMG3V57,0,1,http://www.wikidata.org/prop/direct/P582
L7D0XEQL,0,2,http://www.wikidata.org/prop/direct/P641
L7D0XEQL,0,3,http://www.wikidata.org/prop/direct/P1923
L7D0XEQL,0,1,http://www.wikidata.org/prop/direct/P580
FQPMLGZ0,0,2,http://www.wikidata.org/prop/direct/P641
FQPMLGZ0,0,3,http://www.wikidata.org/prop/direct/P1923
FQPMLGZ0,0,1,http://www.wikidata.org/prop/direct/P580
1TQ75L9F,0,2,http://www.wikidata.org/prop/direct/P641
1TQ75L9F,0,3,http://www.wikidata.org/prop/direct/P1923
1TQ75L9F,0,1,http://www.wikidata.org/prop/direct/P580
CIHKKZUS,0,2,http://www.wikidata.org/prop/direct/P641
CIHKKZUS,0,3,http://www.wikidata.org/prop/direct/P1923
CIHKKZUS,0,1,http://www.wikidata.org/prop/direct/P580
N2B2H3DZ,0,1,http://www.wikidata.org/prop/direct/P2295
VY1EE9JG,0,1,http://www.wikidata.org/prop/direct/P2295
NIX76OSV,0,1,http://www.wikidata.org/prop/direct/P2295
M2I43TER,0,1,http://www.wikidata.org/prop/direct/P2295
5OFHOFGL,0,1,http://www.wikidata.org/prop/direct/P1128
5OFHOFGL,0,2,http://www.wikidata.org/prop/direct/P2139
A5HN9TCX,0,1,http://www.wikidata.org/prop/direct/P1128
A5HN9TCX,0,2,http://www.wikidata.org/prop/direct/P2139
YE634R87,0,1,http://www.wikidata.org/prop/direct/P1128
YE634R87,0,2,http://www.wikidata.org/prop/direct/P2139
TTWV47Y7,0,1,http://www.wikidata.org/prop/direct/P2046
