278PR163,0,http://www.wikidata.org/entity/Q499192
NAHUXFUP,0,http://www.wikidata.org/entity/Q499192
9FUKPZLF,0,http://www.wikidata.org/entity/Q499192
7CCYMDOW,0,http://www.wikidata.org/entity/Q2607934
6USCATV4,0,http://www.wikidata.org/entity/Q2607934
KWRIP8UK,0,http://www.wikidata.org/entity/Q2607934
FUHDXMGV,0,http://www.wikidata.org/entity/Q2607934
FUHDXMGV,2,http://www.wikidata.org/entity/Q5
FLJ3ZSHL,0,http://www.wikidata.org/entity/Q2607934
FLJ3ZSHL,2,http://www.wikidata.org/entity/Q5
R5Q2B09G,0,http://www.wikidata.org/entity/Q2607934
R5Q2B09G,2,http://www.wikidata.org/entity/Q5
2IJAX762,0,http://www.wikidata.org/entity/Q2607934
GD0NW662,0,http://www.wikidata.org/entity/Q2607934
GD0NW662,2,http://www.wikidata.org/entity/Q559026
GD0NW662,3,http://www.wikidata.org/entity/Q4508
89QNGRW1,0,http://www.wikidata.org/entity/Q2607934
89QNGRW1,2,http://www.wikidata.org/entity/Q559026
89QNGRW1,3,http://www.wikidata.org/entity/Q4508
7U77233R,0,http://www.wikidata.org/entity/Q2607934
7U77233R,2,http://www.wikidata.org/entity/Q559026
7U77233R,3,http://www.wikidata.org/entity/Q4508
CGD2RI2E,0,http://www.wikidata.org/entity/Q244264
CQG4HVKK,0,http://www.wikidata.org/entity/Q244264
VY8Z7YSJ,0,http://www.wikidata.org/entity/Q244264
MZVHHTEK,0,http://www.wikidata.org/entity/Q244264
AV93JG3A,0,http://www.wikidata.org/entity/Q244264
SL9UNZ9Q,0,http://www.wikidata.org/entity/Q244264
PZY1BE7S,0,http://www.wikidata.org/entity/Q244264
4JX6WDWE,0,http://www.wikidata.org/entity/Q244264
SKQR25FP,0,http://www.wikidata.org/entity/Q244264
7AMYA2EY,0,http://www.wikidata.org/entity/Q244264
L9W2337U,0,http://www.wikidata.org/entity/Q6063801
RTWMF68S,0,http://www.wikidata.org/entity/Q6063801
6QTT8LLK,0,http://www.wikidata.org/entity/Q6063801
YDIQAKBS,0,http://www.wikidata.org/entity/Q5116872
YDIQAKBS,1,http://www.wikidata.org/entity/Q1115575
RDHN563T,0,http://www.wikidata.org/entity/Q5116872
WFF0IT54,0,http://www.wikidata.org/entity/Q5116872
WFF0IT54,1,http://www.wikidata.org/entity/Q18917976
766MXODY,0,http://www.wikidata.org/entity/Q5116872
766MXODY,1,http://www.wikidata.org/entity/Q18917976
7EG7GFZM,0,http://www.wikidata.org/entity/Q5116872
7EG7GFZM,1,http://www.wikidata.org/entity/Q30634609
FEHRMEON,0,http://www.wikidata.org/entity/Q16521
FFAD8FDP,0,http://www.wikidata.org/entity/Q16521
0XN5NR56,0,http://www.wikidata.org/entity/Q16521
HDNFVWGE,0,http://www.wikidata.org/entity/Q16521
UJY3NSWV,0,http://www.wikidata.org/entity/Q23622
GATL3E37,0,http://www.wikidata.org/entity/Q23622
VWZUAPE4,0,http://www.wikidata.org/entity/Q23622
JZ33JKRA,0,http://www.wikidata.org/entity/Q23622
097HI1L4,0,http://www.wikidata.org/entity/Q644507
LQHVX69L,0,http://www.wikidata.org/entity/Q644507
QBBBYP09,0,http://www.wikidata.org/entity/Q644507
JA9PBR2E,0,http://www.wikidata.org/entity/Q644507
2YPODSK2,0,http://www.wikidata.org/entity/Q644507
28COH73J,0,http://www.wikidata.org/entity/Q644507
6G3K3A47,0,http://www.wikidata.org/entity/Q644507
DBWQRAOV,0,http://www.wikidata.org/entity/Q644507
I1QTGBOZ,0,http://www.wikidata.org/entity/Q644507
SFCEGJTG,0,http://www.wikidata.org/entity/Q644507
BFHZU8MH,0,http://www.wikidata.org/entity/Q34009
3BLRIZXV,0,http://www.wikidata.org/entity/Q34009
08PJTGK9,0,http://www.wikidata.org/entity/Q34009
K9DX360L,0,http://www.wikidata.org/entity/Q34009
10DVQ324,0,http://www.wikidata.org/entity/Q34009
SLKR88LO,0,http://www.wikidata.org/entity/Q34009
JTIEU3VY,0,http://www.wikidata.org/entity/Q34009
6GHF2YMF,0,http://www.wikidata.org/entity/Q519630
Q8JYZJ8G,0,http://www.wikidata.org/entity/Q519630
JZSRKHB2,0,http://www.wikidata.org/entity/Q59773381
VVXTF2D5,0,http://www.wikidata.org/entity/Q59773381
VVXTF2D5,1,http://www.wikidata.org/entity/Q836985
ZQ7GEGED,0,http://www.wikidata.org/entity/Q59773381
JCLIOOPW,0,http://www.wikidata.org/entity/Q59773381
JCLIOOPW,1,http://www.wikidata.org/entity/Q836985
8JIEBLFK,0,http://www.wikidata.org/entity/Q59773381
8JIEBLFK,2,http://www.wikidata.org/entity/Q786820
GPJC12Q2,0,http://www.wikidata.org/entity/Q59773381
GPJC12Q2,2,http://www.wikidata.org/entity/Q786820
KC065BKX,0,http://www.wikidata.org/entity/Q59773381
H2ZP90JI,0,http://www.wikidata.org/entity/Q59773381
CATNPBT8,0,http://www.wikidata.org/entity/Q59773381
SF6XDCOQ,0,http://www.wikidata.org/entity/Q59773381
SF6XDCOQ,1,http://www.wikidata.org/entity/Q3231690
SF6XDCOQ,2,http://www.wikidata.org/entity/Q10429667
T5JWKP23,0,http://www.wikidata.org/entity/Q29414133
T5JWKP23,1,http://www.wikidata.org/entity/Q29385989
6NGDMV0M,0,http://www.wikidata.org/entity/Q29414133
6NGDMV0M,1,http://www.wikidata.org/entity/Q29385989
K87RDFPR,0,http://www.wikidata.org/entity/Q29414133
K87RDFPR,1,http://www.wikidata.org/entity/Q29385989
8V4O1QHZ,0,http://www.wikidata.org/entity/Q29414133
8V4O1QHZ,1,http://www.wikidata.org/entity/Q29385989
CN14ET6Z,0,http://www.wikidata.org/entity/Q29414133
CN14ET6Z,2,http://www.wikidata.org/entity/Q5
CN14ET6Z,3,http://www.wikidata.org/entity/Q60176300
CN14ET6Z,4,http://www.wikidata.org/entity/Q17272482
T911A4V2,0,http://www.wikidata.org/entity/Q29414133
T911A4V2,1,http://www.wikidata.org/entity/Q5
C3SP0L82,0,http://www.wikidata.org/entity/Q29414133
OA4DHX44,0,http://www.wikidata.org/entity/Q29414133
NG8ORD2N,0,http://www.wikidata.org/entity/Q63100611
L2I7T8GS,0,http://www.wikidata.org/entity/Q63100611
1Q1IUU06,0,http://www.wikidata.org/entity/Q63100611
YS4RIWIF,0,http://www.wikidata.org/entity/Q63100611
PCYJTANI,0,http://www.wikidata.org/entity/Q1121471
H743G241,0,http://www.wikidata.org/entity/Q1121471
GWDQ3LNV,0,http://www.wikidata.org/entity/Q1121471
MLLVL75A,0,http://www.wikidata.org/entity/Q1121471
FYSY96PP,0,http://www.wikidata.org/entity/Q1121471
QNTA0BX1,0,http://www.wikidata.org/entity/Q191992
PZLBJJG1,0,http://www.wikidata.org/entity/Q191992
0NWCN6DG,0,http://www.wikidata.org/entity/Q191992
TBILPZRN,0,http://www.wikidata.org/entity/Q191992
DL1H7DU4,0,http://www.wikidata.org/entity/Q15221370
B6OBZ8LB,0,http://www.wikidata.org/entity/Q15221370
6QY7FU4H,0,http://www.wikidata.org/entity/Q15221370
NOGQGGEZ,0,http://www.wikidata.org/entity/Q15221370
2D5UED7G,0,http://www.wikidata.org/entity/Q15221370
9P9HD0PJ,0,http://www.wikidata.org/entity/Q15221370
NFT3OLIY,0,http://www.wikidata.org/entity/Q15221370
PE3VPETY,0,http://www.wikidata.org/entity/Q15221370
MBDLU6UE,0,http://www.wikidata.org/entity/Q2516330
IN2MCPTL,0,http://www.wikidata.org/entity/Q2516330
KR2TQHKS,0,http://www.wikidata.org/entity/Q2516330
LZXYDW1P,0,http://www.wikidata.org/entity/Q2516330
J95NXGAW,0,http://www.wikidata.org/entity/Q4886
J95NXGAW,1,http://www.wikidata.org/entity/Q16521
MWCVCBCE,0,http://www.wikidata.org/entity/Q4886
MWCVCBCE,1,http://www.wikidata.org/entity/Q16521
RGCUS3GB,0,http://www.wikidata.org/entity/Q4886
RGCUS3GB,1,http://www.wikidata.org/entity/Q16521
SH81FSCR,0,http://www.wikidata.org/entity/Q4886
T781MZKH,0,http://www.wikidata.org/entity/Q4886
PFJX6RFZ,0,http://www.wikidata.org/entity/Q4886
OCJH64EJ,0,http://www.wikidata.org/entity/Q4886
OCJH64EJ,1,http://www.wikidata.org/entity/Q427626
APGTPT8Q,0,http://www.wikidata.org/entity/Q6936225
HBG2Z7YN,0,http://www.wikidata.org/entity/Q6936225
JCQP5BL0,0,http://www.wikidata.org/entity/Q6936225
ZPVHL742,0,http://www.wikidata.org/entity/Q6936225
3JU3XKAD,0,http://www.wikidata.org/entity/Q6936225
NV0NY74P,0,http://www.wikidata.org/entity/Q6936225
1WSVE62T,0,http://www.wikidata.org/entity/Q831869
1WSVE62T,2,http://www.wikidata.org/entity/Q24017852
1WSVE62T,4,http://www.wikidata.org/entity/Q3329412
24BKLPFG,0,http://www.wikidata.org/entity/Q831869
WJKKAWVO,0,http://www.wikidata.org/entity/Q171318
39QT9YSR,0,http://www.wikidata.org/entity/Q16858213
RWWGEL2J,0,http://www.wikidata.org/entity/Q16858213
M21Z4QUF,0,http://www.wikidata.org/entity/Q16858213
ZN964U4O,0,http://www.wikidata.org/entity/Q16858213
U65UN1O7,0,http://www.wikidata.org/entity/Q16858213
PI96SCFP,0,http://www.wikidata.org/entity/Q16858213
VVZK2KOD,0,http://www.wikidata.org/entity/Q16858213
OAXQDI79,0,http://www.wikidata.org/entity/Q16858213
TOB4V0EY,0,http://www.wikidata.org/entity/Q830831
2DLQQTDT,0,http://www.wikidata.org/entity/Q830831
XCO58N1L,0,http://www.wikidata.org/entity/Q830831
MVFAQVL0,0,http://www.wikidata.org/entity/Q830831
9Y92FND7,0,http://www.wikidata.org/entity/Q830831
5WLDGYBZ,0,http://www.wikidata.org/entity/Q830831
LT95OOX5,0,http://www.wikidata.org/entity/Q830831
X6Q2F3L7,0,http://www.wikidata.org/entity/Q830831
QS18WHHP,0,http://www.wikidata.org/entity/Q830831
WBLX41IJ,0,http://www.wikidata.org/entity/Q830831
JU7WFBXP,0,http://www.wikidata.org/entity/Q830831
951W6GCN,0,http://www.wikidata.org/entity/Q830831
LYVUZC6P,0,http://www.wikidata.org/entity/Q830831
QPKCJ2I9,0,http://www.wikidata.org/entity/Q830831
YZVJFEYY,0,http://www.wikidata.org/entity/Q655150
5Z6N58H7,0,http://www.wikidata.org/entity/Q655150
A2TX5PTT,0,http://www.wikidata.org/entity/Q655150
RKMG3V57,0,http://www.wikidata.org/entity/Q655150
L7D0XEQL,0,http://www.wikidata.org/entity/Q655150
L7D0XEQL,2,http://www.wikidata.org/entity/Q2312410
FQPMLGZ0,0,http://www.wikidata.org/entity/Q655150
FQPMLGZ0,2,http://www.wikidata.org/entity/Q2312410
1TQ75L9F,0,http://www.wikidata.org/entity/Q655150
1TQ75L9F,2,http://www.wikidata.org/entity/Q2312410
CIHKKZUS,0,http://www.wikidata.org/entity/Q655150
CIHKKZUS,2,http://www.wikidata.org/entity/Q2312410
CIHKKZUS,3,http://www.wikidata.org/entity/Q53534649
N2B2H3DZ,0,http://www.wikidata.org/entity/Q22687
VY1EE9JG,0,http://www.wikidata.org/entity/Q22687
NIX76OSV,0,http://www.wikidata.org/entity/Q22687
M2I43TER,0,http://www.wikidata.org/entity/Q22687
5OFHOFGL,0,http://www.wikidata.org/entity/Q22687
A5HN9TCX,0,http://www.wikidata.org/entity/Q22687
YE634R87,0,http://www.wikidata.org/entity/Q22687
TTWV47Y7,0,http://www.wikidata.org/entity/Q3677932
V0BVQG32,0,http://www.wikidata.org/entity/Q3677932
5SB5IMUA,0,http://www.wikidata.org/entity/Q3677932
G9DD3QG9,0,http://www.wikidata.org/entity/Q16739079
POUOXI7F,0,http://www.wikidata.org/entity/Q16739079
D7T6VYW0,0,http://www.wikidata.org/entity/Q16739079
964GBN1O,0,http://www.wikidata.org/entity/Q16739079
MQALSO5Y,0,http://www.wikidata.org/entity/Q16739079
16HJ9CCM,0,http://www.wikidata.org/entity/Q16739079
DNF80907,0,http://www.wikidata.org/entity/Q16739079
DXFBCQ0A,0,http://www.wikidata.org/entity/Q16739079
8O1S38PO,0,http://www.wikidata.org/entity/Q45776
AAJ008DX,0,http://www.wikidata.org/entity/Q45776
AAJ008DX,1,http://www.wikidata.org/entity/Q5
5TR47H26,0,http://www.wikidata.org/entity/Q45776
N3DZS1P8,0,http://www.wikidata.org/entity/Q45776
N3DZS1P8,1,http://www.wikidata.org/entity/Q45776
N3DZS1P8,2,http://www.wikidata.org/entity/Q4022
SX87OSMP,0,http://www.wikidata.org/entity/Q45776
7R9ERXZN,0,http://www.wikidata.org/entity/Q45776
4FXUFK4A,0,http://www.wikidata.org/entity/Q45776
4FXUFK4A,2,http://www.wikidata.org/entity/Q4022
9OTDMJLV,0,http://www.wikidata.org/entity/Q45776
9OTDMJLV,1,http://www.wikidata.org/entity/Q66724388
F7N51UDK,0,http://www.wikidata.org/entity/Q45776
8Z9QUJH8,0,http://www.wikidata.org/entity/Q45776
Q58YMO4S,0,http://www.wikidata.org/entity/Q45776
Q58YMO4S,1,http://www.wikidata.org/entity/Q23442
YZYRR6OJ,0,http://www.wikidata.org/entity/Q45776
J5ELUFUA,0,http://www.wikidata.org/entity/Q45776
3UQ2XXRQ,0,http://www.wikidata.org/entity/Q45776
4UILOOKT,0,http://www.wikidata.org/entity/Q45776
NXUVX6L7,0,http://www.wikidata.org/entity/Q45776
QQWHQ0LH,0,http://www.wikidata.org/entity/Q45776
QQWHQ0LH,1,http://www.wikidata.org/entity/Q5107
F2C6YD6E,0,http://www.wikidata.org/entity/Q45776
F2C6YD6E,1,http://www.wikidata.org/entity/Q5107
C68PTA3K,0,http://www.wikidata.org/entity/Q45776
THBIDW5S,0,http://www.wikidata.org/entity/Q45776
IIXL6ZCE,0,http://www.wikidata.org/entity/Q45776
FD8N5CPC,0,http://www.wikidata.org/entity/Q45776
V5WENZ2F,0,http://www.wikidata.org/entity/Q45776
ECUUVWIA,0,http://www.wikidata.org/entity/Q45776
BMOD2U22,0,http://www.wikidata.org/entity/Q45776
D1HRLULV,0,http://www.wikidata.org/entity/Q45776
6WCP0ME2,0,http://www.wikidata.org/entity/Q45776
6WCP0ME2,1,http://www.wikidata.org/entity/Q46169
ADHYCTJ9,0,http://www.wikidata.org/entity/Q45776
ADHYCTJ9,1,http://www.wikidata.org/entity/Q46169
BFIR9L2Y,0,http://www.wikidata.org/entity/Q558330
TUQGDWD7,0,http://www.wikidata.org/entity/Q558330
AW1CBM7N,0,http://www.wikidata.org/entity/Q558330
T6GFP59J,0,http://www.wikidata.org/entity/Q558330
56H1MUEC,0,http://www.wikidata.org/entity/Q558330
L4PJK31V,0,http://www.wikidata.org/entity/Q847017
PHBFG6O1,0,http://www.wikidata.org/entity/Q847017
QP2VD242,0,http://www.wikidata.org/entity/Q847017
W5XER3QW,0,http://www.wikidata.org/entity/Q847017
60QZBSXD,0,http://www.wikidata.org/entity/Q31615
60QZBSXD,1,http://www.wikidata.org/entity/Q5107
60QZBSXD,2,http://www.wikidata.org/entity/Q3624078
8FSZEUL6,0,http://www.wikidata.org/entity/Q31615
8FSZEUL6,1,http://www.wikidata.org/entity/Q23442
XKB1N0M1,0,http://www.wikidata.org/entity/Q31615
ZOBJ5SIK,0,http://www.wikidata.org/entity/Q349772
OQB4SL83,0,http://www.wikidata.org/entity/Q349772
OQB4SL83,1,http://www.wikidata.org/entity/Q3624078
NJUWFDNM,0,http://www.wikidata.org/entity/Q349772
PWKFDF7Z,0,http://www.wikidata.org/entity/Q349772
LQO9Y91U,0,http://www.wikidata.org/entity/Q349772
XORYD2RK,0,http://www.wikidata.org/entity/Q190157
XORYD2RK,1,http://www.wikidata.org/entity/Q3624078
ZSOJ71UC,0,http://www.wikidata.org/entity/Q27996466
4TC47SMF,0,http://www.wikidata.org/entity/Q27996466
5RXSNFZ5,0,http://www.wikidata.org/entity/Q27996466
9YW0ARJC,0,http://www.wikidata.org/entity/Q3343298
Y3LO9JY9,0,http://www.wikidata.org/entity/Q3343298
CPUOPZ31,0,http://www.wikidata.org/entity/Q12225020
ZOWFEGYP,0,http://www.wikidata.org/entity/Q12225020
OHTGAYVT,0,http://www.wikidata.org/entity/Q12225020
RWS6TR5K,0,http://www.wikidata.org/entity/Q12225020
B139U15X,0,http://www.wikidata.org/entity/Q12225020
K7P7ZN2F,0,http://www.wikidata.org/entity/Q12225020
OPJ4OQ6F,0,http://www.wikidata.org/entity/Q12225020
7VLYDXZV,0,http://www.wikidata.org/entity/Q12225020
L9722AYQ,0,http://www.wikidata.org/entity/Q21073024
39KFPSAD,0,http://www.wikidata.org/entity/Q21073024
9PLFOCC2,0,http://www.wikidata.org/entity/Q21073024
YPNOZWDH,0,http://www.wikidata.org/entity/Q21073024
BDWXFJKR,0,http://www.wikidata.org/entity/Q21073024
KAT2U8N2,0,http://www.wikidata.org/entity/Q21073024
KAT2U8N2,1,http://www.wikidata.org/entity/Q975413
NHRR53AC,0,http://www.wikidata.org/entity/Q33742
2TQ474RJ,0,http://www.wikidata.org/entity/Q33742
EBFX6WR9,0,http://www.wikidata.org/entity/Q33742
9UKGYHDE,0,http://www.wikidata.org/entity/Q15145593
J0WDALX2,0,http://www.wikidata.org/entity/Q15145593
0DCH2HLW,0,http://www.wikidata.org/entity/Q15145593
0DCH2HLW,1,http://www.wikidata.org/entity/Q740752
3Z8PSG5K,0,http://www.wikidata.org/entity/Q15145593
3Z8PSG5K,1,http://www.wikidata.org/entity/Q740752
PK402I45,0,http://www.wikidata.org/entity/Q15145593
PK402I45,1,http://www.wikidata.org/entity/Q740752
IY06SL21,0,http://www.wikidata.org/entity/Q15145593
38873WJF,0,http://www.wikidata.org/entity/Q15145593
38873WJF,1,http://www.wikidata.org/entity/Q1549591
38873WJF,2,http://www.wikidata.org/entity/Q15640053
DQP65WRC,0,http://www.wikidata.org/entity/Q15145593
DQP65WRC,1,http://www.wikidata.org/entity/Q1549591
DQP65WRC,2,http://www.wikidata.org/entity/Q15640053
DLHOD9DX,0,http://www.wikidata.org/entity/Q15145593
DLHOD9DX,1,http://www.wikidata.org/entity/Q1549591
RFIJPBUM,0,http://www.wikidata.org/entity/Q15145593
RFIJPBUM,2,http://www.wikidata.org/entity/Q15640053
VAOW12ID,0,http://www.wikidata.org/entity/Q15145593
VAOW12ID,1,http://www.wikidata.org/entity/Q3624078
EKTVTUCY,0,http://www.wikidata.org/entity/Q15145593
EKTVTUCY,1,http://www.wikidata.org/entity/Q214519
VA7KUX44,0,http://www.wikidata.org/entity/Q15145593
8JBJXTC8,0,http://www.wikidata.org/entity/Q15145593
2GVTND7O,0,http://www.wikidata.org/entity/Q15145593
MFE1PDUB,0,http://www.wikidata.org/entity/Q15145593
MFE1PDUB,1,http://www.wikidata.org/entity/Q7835189
WZG2ZTSG,0,http://www.wikidata.org/entity/Q15145593
WZG2ZTSG,1,http://www.wikidata.org/entity/Q2326317
8EX0VFD7,0,http://www.wikidata.org/entity/Q15145593
GWPIQDYS,0,http://www.wikidata.org/entity/Q216057
B2UJM2D3,0,http://www.wikidata.org/entity/Q216057
M3Y1OJBL,0,http://www.wikidata.org/entity/Q216057
F05VLK3F,0,http://www.wikidata.org/entity/Q216057
S213NYDR,0,http://www.wikidata.org/entity/Q216057
JF0QS2TF,0,http://www.wikidata.org/entity/Q216057
PU8K7RFC,0,http://www.wikidata.org/entity/Q216057
4Y3DWELK,0,http://www.wikidata.org/entity/Q216057
3XODPCDZ,0,http://www.wikidata.org/entity/Q216057
A3ZNXSYL,0,http://www.wikidata.org/entity/Q216057
Y3KL6XZ3,0,http://www.wikidata.org/entity/Q216057
Y3KL6XZ3,1,http://www.wikidata.org/entity/Q190928
61P31QM0,0,http://www.wikidata.org/entity/Q216057
I3KV7IH0,0,http://www.wikidata.org/entity/Q216057
64K6EX1U,0,http://www.wikidata.org/entity/Q216057
3W6UNFXF,0,http://www.wikidata.org/entity/Q216057
GIT8WWKN,0,http://www.wikidata.org/entity/Q55089312
OE65V6Y9,0,http://www.wikidata.org/entity/Q55089312
KJEJ6TB5,0,http://www.wikidata.org/entity/Q55089312
EXBL7CB1,0,http://www.wikidata.org/entity/Q758895
EXBL7CB1,1,http://www.wikidata.org/entity/Q17155032
VUER1S51,0,http://www.wikidata.org/entity/Q758895
VUER1S51,1,http://www.wikidata.org/entity/Q17155032
B606N5T7,0,http://www.wikidata.org/entity/Q758895
B606N5T7,1,http://www.wikidata.org/entity/Q17155032
OV1LXCOA,0,http://www.wikidata.org/entity/Q758895
TCL9MTC6,0,http://www.wikidata.org/entity/Q756102
WOIHJISV,0,http://www.wikidata.org/entity/Q756102
TTGG71TW,0,http://www.wikidata.org/entity/Q756102
TTGG71TW,2,http://www.wikidata.org/entity/Q6256
KDL34QHV,0,http://www.wikidata.org/entity/Q756102
KDL34QHV,2,http://www.wikidata.org/entity/Q3624078
X6QHYMV0,0,http://www.wikidata.org/entity/Q756102
X6QHYMV0,2,http://www.wikidata.org/entity/Q3624078
9TQK8KOH,0,http://www.wikidata.org/entity/Q756102
9TQK8KOH,2,http://www.wikidata.org/entity/Q3624078
EFNCHYJ7,0,http://www.wikidata.org/entity/Q756102
63G3STI3,0,http://www.wikidata.org/entity/Q756102
V2CKKQRX,0,http://www.wikidata.org/entity/Q756102
KBE6JD39,0,http://www.wikidata.org/entity/Q756102
QADS938P,0,http://www.wikidata.org/entity/Q756102
NRJ9M0VI,0,http://www.wikidata.org/entity/Q756102
9QRZVAB8,0,http://www.wikidata.org/entity/Q756102
2REQ5ESV,0,http://www.wikidata.org/entity/Q1153690
YTPUAT7Y,0,http://www.wikidata.org/entity/Q1153690
71CYA50B,0,http://www.wikidata.org/entity/Q1153690
VP1X2WO8,0,http://www.wikidata.org/entity/Q1153690
GFXN1GFR,0,http://www.wikidata.org/entity/Q1153690
YRV34QDR,0,http://www.wikidata.org/entity/Q1153690
JPQEI65L,0,http://www.wikidata.org/entity/Q1153690
WWPNL2KB,0,http://www.wikidata.org/entity/Q1153690
HQDS2S4L,0,http://www.wikidata.org/entity/Q1153690
SGCG38O8,0,http://www.wikidata.org/entity/Q1153690
QABA5PR0,0,http://www.wikidata.org/entity/Q1153690
NXYLVY5H,0,http://www.wikidata.org/entity/Q1153690
ZD2SZOOY,0,http://www.wikidata.org/entity/Q1153690
CYVHW0RM,0,http://www.wikidata.org/entity/Q1153690
ODAV44SN,0,http://www.wikidata.org/entity/Q1153690
E9BGPLDA,0,http://www.wikidata.org/entity/Q1153690
0V8VAQYZ,0,http://www.wikidata.org/entity/Q1229765
FJRL5J31,0,http://www.wikidata.org/entity/Q1229765
MZZQRBIH,0,http://www.wikidata.org/entity/Q1229765
09FPZ0IE,0,http://www.wikidata.org/entity/Q1229765
EFANL9OC,0,http://www.wikidata.org/entity/Q1229765
FC6AHJHV,0,http://www.wikidata.org/entity/Q49850
R0DOIL8S,0,http://www.wikidata.org/entity/Q93184
9MLIPRII,0,http://www.wikidata.org/entity/Q93184
84V42N2J,0,http://www.wikidata.org/entity/Q93184
CY56B1WH,0,http://www.wikidata.org/entity/Q93184
UJEK2U3H,0,http://www.wikidata.org/entity/Q811704
HVLCPW0N,0,http://www.wikidata.org/entity/Q811704
RXDOCYLJ,0,http://www.wikidata.org/entity/Q811704
V9HOB83P,0,http://www.wikidata.org/entity/Q811704
NPJH15X0,0,http://www.wikidata.org/entity/Q811704
MPB803ZH,0,http://www.wikidata.org/entity/Q811704
MLCH3TN0,0,http://www.wikidata.org/entity/Q811704
A94H7XVN,0,http://www.wikidata.org/entity/Q811704
ELUXA6DS,0,http://www.wikidata.org/entity/Q811704
ROAMRGLB,0,http://www.wikidata.org/entity/Q811704
0R5NCGK1,0,http://www.wikidata.org/entity/Q811704
ZPTPHL0V,0,http://www.wikidata.org/entity/Q811704
FK3LCZHD,0,http://www.wikidata.org/entity/Q811704
EJQJD3JP,0,http://www.wikidata.org/entity/Q811704
CZIDILZD,0,http://www.wikidata.org/entity/Q44529188
PV0QITQC,0,http://www.wikidata.org/entity/Q55488
9AP07JDY,0,http://www.wikidata.org/entity/Q55488
91TIC0RP,0,http://www.wikidata.org/entity/Q55488
N1E65XRG,0,http://www.wikidata.org/entity/Q55488
QXJBWWH8,0,http://www.wikidata.org/entity/Q55488
DEAFZVRF,0,http://www.wikidata.org/entity/Q55488
RCOUDI8K,0,http://www.wikidata.org/entity/Q55488
737UIG4Z,0,http://www.wikidata.org/entity/Q55488
4CYMD4GT,0,http://www.wikidata.org/entity/Q55488
XTM44KS1,0,http://www.wikidata.org/entity/Q170013
K34YAII8,0,http://www.wikidata.org/entity/Q170013
LFXOCMRC,0,http://www.wikidata.org/entity/Q170013
15Q6TOA8,0,http://www.wikidata.org/entity/Q170013
D9QEFEX2,0,http://www.wikidata.org/entity/Q28225717
XYLUZOGX,0,http://www.wikidata.org/entity/Q28225717
30RFGTH5,0,http://www.wikidata.org/entity/Q28225717
T2TQZ696,0,http://www.wikidata.org/entity/Q414506
2U1GT7L7,0,http://www.wikidata.org/entity/Q414506
ZIA0IBWE,0,http://www.wikidata.org/entity/Q162620
B3V2Y5QZ,0,http://www.wikidata.org/entity/Q162620
JKYC3V44,0,http://www.wikidata.org/entity/Q162620
W44IXN5Z,0,http://www.wikidata.org/entity/Q161387
08MMZAU6,0,http://www.wikidata.org/entity/Q161387
T0OR23A0,0,http://www.wikidata.org/entity/Q161387
PPJZREJ9,0,http://www.wikidata.org/entity/Q161387
JZH26271,0,http://www.wikidata.org/entity/Q381885
PHM3GKYR,0,http://www.wikidata.org/entity/Q381885
Y2BWCI9L,0,http://www.wikidata.org/entity/Q381885
L59Q17UG,0,http://www.wikidata.org/entity/Q381885
XVI4GI09,0,http://www.wikidata.org/entity/Q381885
U9Z878I6,0,http://www.wikidata.org/entity/Q508867
